"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/TestModelle.d:11","Prototype","Прототип","","False","Npc_TestDefault.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:56","ATestmodell","Тестова модель A","","False","ATestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:114","BTestmodell","Тестова модель B","","False","BTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:169","CTestmodell","Тестова модель C","","False","CTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:228","DTestmodell","Тестова модель D","","False","DTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:298","FTestmodell","Тестова модель F","","False","FTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:355","GTestmodell","Тестова модель G","","False","GTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:413","HTestmodell","Тестова модель H","","False","HTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:459","ITestmodell","Тестова модель I","","False","ITestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:512","JTestmodell","Тестова модель J","","False","JTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:602","SLD1_Testmodell","Тестова модель SLD1","","False","SLD1_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:695","SLD2_Testmodell","Тестова модель SLD2","","False","SLD2_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:780","SLD3_Testmodell","Тестова модель SLD3","","False","SLD3_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:841","GRD1_Testmodell","Тестова модель GRD1","","False","GRD1_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:904","Hey Frischling.","Гей, жовторотику.","","False","Global_001_07_00","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:905","Falls Du es noch nicht kapiert hast:","Якщо ти ще не допетрав:","","False","Global_001_07_01","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:906","Es gibt hier im Knast drei große Lager.","Тут у в'язниці є три великі табори.","","False","Global_001_07_02","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:907","Das Alte Lager, das Neue Lager und den Sektentempel.","Старий табір, Новий табір і Болотяний табір.","","False","Global_001_07_03","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:908","Wenn Du nicht den Erzbaronen im Alten Lager den Arsch abwischen willst, kommst Du zu uns.","Якщо не хочеш підтирати дупи Рудним баронам у Старому таборі, приходь до нас.","","False","Global_001_07_05","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:921","GRD2_Testmodell","Тестова модель GRD2","","False","GRD2_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:973","GRD3_Testmodell","Тестова модель GRD3","","False","GRD3_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TA_StayDialog.d:40","HIermit läuft der Nsc mir nach","NPC слідує за мною","","False","DIA_Prototype_SetToFollow.description","",""
"Scripts/Content/AI/Test_Skripts/TA_StayDialog.d:83","DIA_Prototype_SetToTA_Guide","Встановити на TA Guide","","False","DIA_Prototype_SetToTA_Stay.description","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:14","babe","красуня","","False","Babe.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:53","babe2","красуня 2","","False","Babe2.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:93","babe3","красуня 3","","False","Babe3.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:130","babe4","красуня 4","","False","Babe4.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:168","babe5","красуня 5","","False","Babe5.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:208","babe6","красуня 6","","False","Babe6.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:248","babe7","красуня 7","","False","Babe7.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:12","CharacterHelper","Помічник персонажа","","False","CH.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:125","ENDE","КІНЕЦЬ","","False","CH_Exit.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:154","Gib mir Level!","Дай мені рівень!","","False","CH_Level.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:171","BACK","НАЗАД","","False","CH_Level_Info.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:172","Level  1 -  5","Рівень 1 - 5","","False","CH_Level_Info.CH_Level.CH_Level1","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:173","Level  6 - 10","Рівень 6 - 10","","False","CH_Level_Info.CH_Level.CH_Level6","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:174","Level 11 - 15","Рівень 11 - 15","","False","CH_Level_Info.CH_Level.CH_Level11","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:175","Level 16 - 20","Рівень 16 - 20","","False","CH_Level_Info.CH_Level.CH_Level16","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:176","Level 21 - 25","Рівень 21 - 25","","False","CH_Level_Info.CH_Level.CH_Level21","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:177","Level 26 - 30","Рівень 26 - 30","","False","CH_Level_Info.CH_Level.CH_Level26","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:184","BACK","НАЗАД","","False","CH_Level26.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:185","Level 26","Рівень 26","","False","CH_Level26.CH_Level.CH_Level_26","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:186","Level 27","Рівень 27","","False","CH_Level26.CH_Level.CH_Level_27","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:187","Level 28","Рівень 28","","False","CH_Level26.CH_Level.CH_Level_28","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:188","Level 29","Рівень 29","","False","CH_Level26.CH_Level.CH_Level_29","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:189","Level 30","Рівень 30","","False","CH_Level26.CH_Level.CH_Level_30","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:196","BACK","НАЗАД","","False","CH_Level21.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:197","Level 21","Ти не можеш мені допомогти?","","False","CH_Level21.CH_Level.CH_Level_21","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:198","Level 22","Рівень 22","","False","CH_Level21.CH_Level.CH_Level_22","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:199","Level 23","Рівень 23","","False","CH_Level21.CH_Level.CH_Level_23","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:200","Level 24","Рівень 24","","False","CH_Level21.CH_Level.CH_Level_24","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:201","Level 25","Рівень 25","","False","CH_Level21.CH_Level.CH_Level_25","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:208","BACK","НАЗАД","","False","CH_Level16.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:209","Level 16","Рівень 16","","False","CH_Level16.CH_Level.CH_Level_16","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:210","Level 17","Рівень 17","","False","CH_Level16.CH_Level.CH_Level_17","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:211","Level 18","Рівень 18","","False","CH_Level16.CH_Level.CH_Level_18","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:212","Level 19","Рівень 19","","False","CH_Level16.CH_Level.CH_Level_19","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:213","Level 20","Рівень 20","","False","CH_Level16.CH_Level.CH_Level_20","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:220","BACK","НАЗАД","","False","CH_Level11.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:221","Level 11","Рівень 11","","False","CH_Level11.CH_Level.CH_Level_11","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:222","Level 12","Рівень 12","","False","CH_Level11.CH_Level.CH_Level_12","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:223","Level 13","Рівень 13","","False","CH_Level11.CH_Level.CH_Level_13","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:224","Level 14","Рівень 14","","False","CH_Level11.CH_Level.CH_Level_14","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:225","Level 15","Рівень 15","","False","CH_Level11.CH_Level.CH_Level_15","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:232","BACK","НАЗАД","","False","CH_Level6.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:233","Level  6","Рівень 6","","False","CH_Level6.CH_Level.CH_Level_6","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:234","Level  7","Рівень 7","","False","CH_Level6.CH_Level.CH_Level_7","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:235","Level  8","Рівень 8","","False","CH_Level6.CH_Level.CH_Level_8","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:236","Level  9","Рівень 9","","False","CH_Level6.CH_Level.CH_Level_9","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:237","Level 10","Рівень 10","","False","CH_Level6.CH_Level.CH_Level_10","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:244","BACK","НАЗАД","","False","CH_Level1.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:245","Level 1","РІВЕНЬ 1","","False","CH_Level1.CH_Level.CH_Level_1","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:246","Level 2","РІВЕНЬ 2","","False","CH_Level1.CH_Level.CH_Level_2","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:247","Level 3","РІВЕНЬ 3","","False","CH_Level1.CH_Level.CH_Level_3","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:248","Level 4","РІВЕНЬ 4","","False","CH_Level1.CH_Level.CH_Level_4","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:249","Level 5","РІВЕНЬ 5","","False","CH_Level1.CH_Level.CH_Level_5","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:627","ATTRIBUTE: Stärke","АТРИБУТ: Сила","","False","CH_Training_STR.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:643","ZURÜCK","НАЗАД","","False","CH_Training_STR_Info.CH_Training_STR.CH_Training_STR_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:644","Stärke (alle restlichen Lernpunkte)","Сила (всі решта пунктів вмінь)","","False","CH_Training_STR_Info.CH_Training_STR.CH_Strength_all","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:645","Stärke (für beste Nahkampfwaffe)","Сила (для найкращої зброї ближнього бою)","","False","CH_Training_STR_Info.CH_Training_STR.CH_Strength_Weapon","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:746","ATTRIBUTE: Geschick","АТРИБУТ: Вправність","","False","CH_Training_DEX.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:761","ZURÜCK","НАЗАД","","False","CH_Training_DEX_Info.CH_Training_DEX.CH_Training_DEX_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:762","Geschick (alle restlichen Lernpunkte)","Вправність (всі решта пунктів вмінь)","","False","CH_Training_DEX_Info.CH_Training_DEX.CH_Dexterity_all","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:763","Geschick (für beste Fernkampfwaffe)","Вправність (для найкращої далекобійної зброї)","","False","CH_Training_DEX_Info.CH_Training_DEX.CH_Dexterity_Weapon","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:864","ATTRIBUTE: Mana","АТРИБУТ: Мана","","False","CH_Training_Mana.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:879","BACK","НАЗАД","","False","CH_Training_Mana_Info.CH_Training_Mana.CH_Training_Mana_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:880","Mana (restliche Lernpunkte)","Мана (залишок пунктів вмінь)","","False","CH_Training_Mana_Info.CH_Training_Mana.CH_Mana_all","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:962","TALENTE: Kampf","НАВИЧКА: Бойові навички","","False","CH_Training_Combat.description","",""
