"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/TestModelle.d:11","Prototype","Prototype","","","Npc_TestDefault.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:56","ATestmodell","ATestmodell","","","ATestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:114","BTestmodell","BTestmodell","","","BTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:169","CTestmodell","CTestmodell","","","CTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:228","DTestmodell","DTestmodell","","","DTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:298","FTestmodell","FTestmodell","","","FTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:355","GTestmodell","GTestmodell","","","GTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:413","HTestmodell","HTestmodell","","","HTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:459","ITestmodell","ITestmodell","","","ITestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:512","JTestmodell","JTestmodell","","","JTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:602","SLD1_Testmodell","SLD1_Testmodell","","","SLD1_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:695","SLD2_Testmodell","SLD2_Testmodell","","","SLD2_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:780","SLD3_Testmodell","SLD3_Testmodell","","","SLD3_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:841","GRD1_Testmodell","GRD1_Testmodell","","","GRD1_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:904","Hey Frischling.","Hey Frischling.","","","Global_001_07_00","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:905","Falls Du es noch nicht kapiert hast:","Falls Du es noch nicht kapiert hast:","","","Global_001_07_01","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:906","Es gibt hier im Knast drei große Lager.","Es gibt hier im Knast drei große Lager.","","","Global_001_07_02","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:907","Das Alte Lager, das Neue Lager und den Sektentempel.","Das Alte Lager, das Neue Lager und den Sektentempel.","","","Global_001_07_03","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:908","Wenn Du nicht den Erzbaronen im Alten Lager den Arsch abwischen willst, kommst Du zu uns.","Wenn Du nicht den Erzbaronen im Alten Lager den Arsch abwischen willst, kommst Du zu uns.","","","Global_001_07_05","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:921","GRD2_Testmodell","GRD2_Testmodell","","","GRD2_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TestModelle.d:973","GRD3_Testmodell","GRD3_Testmodell","","","GRD3_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/TA_StayDialog.d:40","HIermit läuft der Nsc mir nach","HIermit läuft der Nsc mir nach","","","DIA_Prototype_SetToFollow.description","",""
"Scripts/Content/AI/Test_Skripts/TA_StayDialog.d:83","DIA_Prototype_SetToTA_Guide","DIA_Prototype_SetToTA_Guide","","","DIA_Prototype_SetToTA_Stay.description","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:14","babe","babe","","","Babe.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:53","babe2","babe2","","","Babe2.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:93","babe3","babe3","","","Babe3.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:130","babe4","babe4","","","Babe4.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:168","babe5","babe5","","","Babe5.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:208","babe6","babe6","","","Babe6.name","",""
"Scripts/Content/AI/Test_Skripts/Babes.d:248","babe7","babe7","","","Babe7.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:12","CharacterHelper","CharacterHelper","","","CH.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:125","ENDE","ENDE","","","CH_Exit.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:154","Gib mir Level!","Gib mir Level!","","","CH_Level.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:171","BACK","BACK","","","CH_Level_Info.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:172","Level  1 -  5","Level  1 -  5","","","CH_Level_Info.CH_Level.CH_Level1","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:173","Level  6 - 10","Level  6 - 10","","","CH_Level_Info.CH_Level.CH_Level6","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:174","Level 11 - 15","Level 11 - 15","","","CH_Level_Info.CH_Level.CH_Level11","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:175","Level 16 - 20","Level 16 - 20","","","CH_Level_Info.CH_Level.CH_Level16","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:176","Level 21 - 25","Level 21 - 25","","","CH_Level_Info.CH_Level.CH_Level21","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:177","Level 26 - 30","Level 26 - 30","","","CH_Level_Info.CH_Level.CH_Level26","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:184","BACK","BACK","","","CH_Level26.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:185","Level 26","Level 26","","","CH_Level26.CH_Level.CH_Level_26","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:186","Level 27","Level 27","","","CH_Level26.CH_Level.CH_Level_27","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:187","Level 28","Level 28","","","CH_Level26.CH_Level.CH_Level_28","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:188","Level 29","Level 29","","","CH_Level26.CH_Level.CH_Level_29","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:189","Level 30","Level 30","","","CH_Level26.CH_Level.CH_Level_30","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:196","BACK","BACK","","","CH_Level21.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:197","Level 21","Level 21","","","CH_Level21.CH_Level.CH_Level_21","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:198","Level 22","Level 22","","","CH_Level21.CH_Level.CH_Level_22","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:199","Level 23","Level 23","","","CH_Level21.CH_Level.CH_Level_23","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:200","Level 24","Level 24","","","CH_Level21.CH_Level.CH_Level_24","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:201","Level 25","Level 25","","","CH_Level21.CH_Level.CH_Level_25","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:208","BACK","BACK","","","CH_Level16.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:209","Level 16","Level 16","","","CH_Level16.CH_Level.CH_Level_16","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:210","Level 17","Level 17","","","CH_Level16.CH_Level.CH_Level_17","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:211","Level 18","Level 18","","","CH_Level16.CH_Level.CH_Level_18","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:212","Level 19","Level 19","","","CH_Level16.CH_Level.CH_Level_19","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:213","Level 20","Level 20","","","CH_Level16.CH_Level.CH_Level_20","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:220","BACK","BACK","","","CH_Level11.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:221","Level 11","Level 11","","","CH_Level11.CH_Level.CH_Level_11","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:222","Level 12","Level 12","","","CH_Level11.CH_Level.CH_Level_12","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:223","Level 13","Level 13","","","CH_Level11.CH_Level.CH_Level_13","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:224","Level 14","Level 14","","","CH_Level11.CH_Level.CH_Level_14","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:225","Level 15","Level 15","","","CH_Level11.CH_Level.CH_Level_15","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:232","BACK","BACK","","","CH_Level6.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:233","Level  6","Level  6","","","CH_Level6.CH_Level.CH_Level_6","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:234","Level  7","Level  7","","","CH_Level6.CH_Level.CH_Level_7","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:235","Level  8","Level  8","","","CH_Level6.CH_Level.CH_Level_8","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:236","Level  9","Level  9","","","CH_Level6.CH_Level.CH_Level_9","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:237","Level 10","Level 10","","","CH_Level6.CH_Level.CH_Level_10","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:244","BACK","BACK","","","CH_Level1.CH_Level.CH_Level_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:245","Level 1","Level 1","","","CH_Level1.CH_Level.CH_Level_1","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:246","Level 2","Level 2","","","CH_Level1.CH_Level.CH_Level_2","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:247","Level 3","Level 3","","","CH_Level1.CH_Level.CH_Level_3","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:248","Level 4","Level 4","","","CH_Level1.CH_Level.CH_Level_4","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:249","Level 5","Level 5","","","CH_Level1.CH_Level.CH_Level_5","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:627","ATTRIBUTE: Stärke","ATTRIBUTE: Stärke","","","CH_Training_STR.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:643","ZURÜCK","ZURÜCK","","","CH_Training_STR_Info.CH_Training_STR.CH_Training_STR_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:644","Stärke (alle restlichen Lernpunkte)","Stärke (alle restlichen Lernpunkte)","","","CH_Training_STR_Info.CH_Training_STR.CH_Strength_all","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:645","Stärke (für beste Nahkampfwaffe)","Stärke (für beste Nahkampfwaffe)","","","CH_Training_STR_Info.CH_Training_STR.CH_Strength_Weapon","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:746","ATTRIBUTE: Geschick","ATTRIBUTE: Geschick","","","CH_Training_DEX.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:761","ZURÜCK","ZURÜCK","","","CH_Training_DEX_Info.CH_Training_DEX.CH_Training_DEX_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:762","Geschick (alle restlichen Lernpunkte)","Geschick (alle restlichen Lernpunkte)","","","CH_Training_DEX_Info.CH_Training_DEX.CH_Dexterity_all","AI_AddChoice",""
